=== Suite started at 2017-05-02 18:12:45
=== Starting test, 3 test cases
=cases         3
=user          anne-francevanswieten
=host          nohost
=hosts         nohost 
=emulator_vsn  8.3
=emulator      beam
=otp_release   19
=started       2017-05-02 18:12:45
=case          lasp_advertisement_counter_partition_overcounting_SUITE:init_per_suite
=logfile       lasp_advertisement_counter_partition_overcounting_suite.init_per_suite.html
=started       2017-05-02 18:12:45
=ended         2017-05-02 18:12:45
=result        ok
=elapsed       1.0e-6
=case          lasp_advertisement_counter_partition_overcounting_SUITE:client_server_partition_overcounting_test
=logfile       lasp_advertisement_counter_partition_overcounting_suite.client_server_partition_overcounting_test.html
=started       2017-05-02 18:12:45
=ended         2017-05-02 19:05:46
=result        ok
=elapsed       1358.91228
=case          lasp_advertisement_counter_partition_overcounting_SUITE:peer_to_peer_partition_overcounting_test
=logfile       lasp_advertisement_counter_partition_overcounting_suite.peer_to_peer_partition_overcounting_test.html
=started       2017-05-02 19:05:46
=ended         2017-05-02 19:35:30
=result        ok
=elapsed       1052.66068
=case          lasp_advertisement_counter_partition_overcounting_SUITE:code_peer_to_peer_partition_overcounting_test
=logfile       lasp_advertisement_counter_partition_overcounting_suite.code_peer_to_peer_partition_overcounting_test.html
=started       2017-05-02 19:35:30
