=== Suite started at 2017-05-05 21:38:35
=== Starting test, 24 test cases
=cases         24
=user          anne-francevanswieten
=host          nohost
=hosts         nohost 
=emulator_vsn  8.3
=emulator      beam
=otp_release   19
=started       2017-05-05 21:38:35
=case          lasp_SUITE:init_per_suite
=logfile       lasp_suite.init_per_suite.html
=started       2017-05-05 21:38:35
=ended         2017-05-05 21:38:36
=result        ok
=elapsed       0.470304
=case          lasp_SUITE:contracted_latency_test
=logfile       lasp_suite.contracted_latency_test.html
=started       2017-05-05 21:38:36
=ended         2017-05-05 21:38:47
=result        ok
=elapsed       9.0e-6
=case          lasp_SUITE:uncontracted_latency_test
=logfile       lasp_suite.uncontracted_latency_test.html
=started       2017-05-05 21:38:47
=ended         2017-05-05 21:39:00
=result        ok
=elapsed       1.0e-5
=case          lasp_SUITE:latency_with_reads_test
=logfile       lasp_suite.latency_with_reads_test.html
=started       2017-05-05 21:39:00
=ended         2017-05-05 21:39:13
=result        ok
=elapsed       1.2e-5
=case          lasp_SUITE:sql_parser_test
=logfile       lasp_suite.sql_parser_test.html
=started       2017-05-05 21:39:13
=ended         2017-05-05 21:39:26
=result        ok
=elapsed       0.55455
=case          lasp_SUITE:sql_combined_view_test
=logfile       lasp_suite.sql_combined_view_test.html
=started       2017-05-05 21:39:26
=ended         2017-05-05 21:39:38
=result        ok
=elapsed       0.245434
=case          lasp_SUITE:sql_simple_contracted_latency_test
=logfile       lasp_suite.sql_simple_contracted_latency_test.html
=started       2017-05-05 21:39:38
=ended         2017-05-05 21:39:50
=result        ok
=elapsed       1.0e-5
=case          lasp_SUITE:sql_simple_uncontracted_latency_test
=logfile       lasp_suite.sql_simple_uncontracted_latency_test.html
=started       2017-05-05 21:39:50
=ended         2017-05-05 21:40:02
=result        ok
=elapsed       2.7e-5
=case          lasp_SUITE:sql_join_contracted_latency_test
=logfile       lasp_suite.sql_join_contracted_latency_test.html
=started       2017-05-05 21:40:02
=ended         2017-05-05 21:40:14
=result        ok
=elapsed       1.2e-5
=case          lasp_SUITE:sql_join_uncontracted_latency_test
=logfile       lasp_suite.sql_join_uncontracted_latency_test.html
=started       2017-05-05 21:40:14
=ended         2017-05-05 21:40:27
=result        ok
=elapsed       1.7e-5
=case          lasp_SUITE:stream_test
=logfile       lasp_suite.stream_test.html
=started       2017-05-05 21:40:27
=ended         2017-05-05 21:40:39
=result        ok
=elapsed       0.036429
=case          lasp_SUITE:query_test
=logfile       lasp_suite.query_test.html
=started       2017-05-05 21:40:39
=ended         2017-05-05 21:40:51
=result        ok
=elapsed       0.016287
=case          lasp_SUITE:transaction_test
=logfile       lasp_suite.transaction_test.html
=started       2017-05-05 21:40:51
=ended         2017-05-05 21:41:03
=result        ok
=elapsed       0.020189
=case          lasp_SUITE:ivar_test
=logfile       lasp_suite.ivar_test.html
=started       2017-05-05 21:41:03
